key,fare_amount
2009-07-14 17:59:12.0000003,6.49265041412707
2012-12-05 16:33:52.0000002,10.442394948608182
2012-12-05 16:33:52.0000001,20.05691917562605
2009-12-18 12:37:04.0000005,5.893248473266796
2009-12-18 12:37:04.0000001,8.047712471336448
2009-12-18 12:37:04.0000006,10.751356752304908
2009-12-18 12:37:04.0000004,7.572910778261614
2009-12-18 12:37:04.0000007,8.404799810720672
2009-12-18 12:37:04.0000002,9.739748209777066
2012-11-21 15:12:48.0000001,7.191783652408033
2011-05-03 07:01:40.0000001,11.815776316681974
2011-05-03 07:01:40.0000002,7.718250152694275
2011-05-03 07:01:40.0000003,8.314077453869354
2010-09-21 06:27:32.0000002,12.843757676285954
2010-09-21 06:27:32.0000001,9.57397882003085
2011-10-07 22:08:20.0000003,5.105004650674974
2011-10-07 22:08:20.0000006,8.386029050027757
2009-02-08 08:48:20.0000001,7.31333975028869
2013-09-24 21:16:40.0000006,8.65003837202399
2013-09-24 21:16:40.0000003,8.115335894125142
2013-09-24 21:16:40.0000001,8.643597535897534
2013-09-24 21:16:40.0000007,12.269550590654164
2013-09-24 21:16:40.0000002,10.90476681462687
2013-09-24 21:16:40.0000004,11.075571588326385
2012-03-14 19:10:48.0000005,12.724229613987893
2012-03-14 19:10:48.0000008,6.6614930379996675
2012-03-14 19:10:48.0000002,8.157005556200682
2012-03-14 19:10:48.0000004,6.751357044353615
2012-03-14 19:10:48.0000001,7.305187409432907
2012-03-14 19:10:48.0000009,7.74904642092512
2012-03-14 19:10:48.0000006,10.587426504320172
2009-11-12 11:01:20.0000001,4.527990924648798
2009-11-12 11:01:20.0000002,6.683869708000895
2009-06-21 04:28:48.0000002,13.02348760924977
2009-06-21 04:28:48.0000003,11.025847253570316
2014-01-25 12:36:52.0000002,11.649209533073787
2014-01-25 12:36:52.0000001,9.862671296733062
2012-12-27 13:23:48.0000001,9.025828682880352
2011-06-28 16:09:44.0000001,6.380315429730169
2010-12-01 08:35:20.0000001,7.0397853081942445
2012-11-19 12:40:40.0000005,6.887786987392463
2012-11-19 12:40:40.0000001,5.118902170144093
2012-11-19 12:40:40.0000002,8.04210931356797
2012-11-19 12:40:40.0000003,10.299878510995683
2012-11-19 12:40:40.0000004,25.96628427804871
2009-07-13 17:58:04.0000001,7.192768720196181
2009-07-13 17:58:04.0000003,7.088197444788594
2009-07-13 17:58:04.0000002,7.1916514169655645
2011-06-25 11:42:36.0000003,7.098956162767949
2011-06-25 11:42:36.0000002,17.182044372104194
2012-01-26 07:33:00.000000128,12.299678714472924
2012-01-26 07:33:00.00000032,8.744383843516584
2012-01-26 07:33:00.000000163,8.200931411410355
2012-01-26 07:33:00.000000155,8.64913213063708
2012-01-26 07:33:00.000000153,8.877066653962789
2012-01-26 07:33:00.00000049,8.008018904784281
2012-01-26 07:33:00.00000095,7.012842728641683
2012-01-26 07:33:00.000000158,12.327787874578673
2012-01-26 07:33:00.00000050,8.047856382810405
2012-01-26 07:33:00.00000015,9.075862455684945
2012-01-26 07:33:00.00000062,10.241741436788095
2012-01-26 07:33:00.00000037,13.329562880905922
2012-01-26 07:33:00.00000069,12.086204146355929
2012-01-26 07:33:00.000000142,6.804688714539297
2012-01-26 07:33:00.000000150,7.053241634904156
2012-01-26 07:33:00.000000147,8.540701419145481
2012-01-26 07:33:00.000000125,9.602652899739116
2012-01-26 07:33:00.000000124,21.34827922528736
2012-01-26 07:33:00.000000129,7.259882819855661
2012-01-26 07:33:00.00000033,10.621020367887903
2012-01-26 07:33:00.0000004,19.30172049353459
2012-01-26 07:33:00.00000029,13.0581109169513
2012-01-26 07:33:00.000000113,7.720769992874587
2012-01-26 07:33:00.00000017,8.426167362963689
2012-01-26 07:33:00.00000067,10.455604021887204
2012-01-26 07:33:00.000000141,27.381261970666348
2012-01-26 07:33:00.00000036,10.796215523612823
2012-01-26 07:33:00.000000162,16.681756131169745
2012-01-26 07:33:00.000000118,11.55700723429004
2012-01-26 07:33:00.000000154,18.017087220691092
2012-01-26 07:33:00.000000143,10.614748812695446
2012-01-26 07:33:00.00000083,8.760781114734458
2012-01-26 07:33:00.000000191,8.382491693142596
2012-01-26 07:33:00.000000140,12.033390982373557
2012-01-26 07:33:00.00000086,8.755344197080987
2012-01-26 07:33:00.0000002,9.224389497120697
2012-01-26 07:33:00.000000170,8.6741042895557
2012-01-26 07:33:00.00000010,8.848533325724992
2012-01-26 07:33:00.00000053,10.227591273312914
2012-01-26 07:33:00.000000102,11.869168725448736
2012-01-26 07:33:00.00000055,6.9195511515414285
2012-01-26 07:33:00.0000007,12.284883990327392
2012-01-26 07:33:00.00000013,9.618592041290135
2012-01-26 07:33:00.000000165,21.437725071902058
2012-01-26 07:33:00.00000026,5.763609616968358
2012-01-26 07:33:00.000000137,7.009209974934587
2012-01-26 07:33:00.00000048,10.235298467459792
2012-01-26 07:33:00.00000059,9.961408038886562
2012-01-26 07:33:00.000000132,9.05337157711229
2012-01-26 07:33:00.00000096,10.966440829225931
2012-01-26 07:33:00.000000190,7.01355571315571
2012-01-26 07:33:00.000000156,8.835212647949493
2012-01-26 07:33:00.00000075,9.07093112631799
2012-01-26 07:33:00.00000084,8.168442424678588
2012-01-26 07:33:00.0000006,6.654056585569483
2012-01-26 07:33:00.00000021,6.550845641599196
2012-01-26 07:33:00.0000001,11.162136414402466
2012-01-26 07:33:00.0000005,7.26381974492066
2012-01-26 07:33:00.00000034,7.515747258885768
2012-01-26 07:33:00.000000117,6.677772474543026
2012-01-26 07:33:00.000000106,11.193762193073086
2012-01-26 07:33:00.00000077,9.96033724060417
2012-01-26 07:33:00.00000045,8.85999594595038
2012-01-26 07:33:00.000000116,8.99444876546919
2012-01-26 07:33:00.0000009,12.904613413138105
2012-01-26 07:33:00.000000146,8.273682045421527
2012-01-26 07:33:00.00000027,17.4505384200634
2012-01-26 07:33:00.000000127,8.086935047185078
2012-01-26 07:33:00.000000172,7.522287510164428
2012-01-26 07:33:00.00000074,6.810826872988617
2012-01-26 07:33:00.00000014,17.12020040611014
2012-01-26 07:33:00.000000108,12.693671305556805
2012-01-26 07:33:00.000000109,13.696895308587395
2012-01-26 07:33:00.000000152,7.950007244357908
2012-01-26 07:33:00.00000047,6.902229053778447
2012-01-26 07:33:00.000000192,10.447478611564204
2012-01-26 07:33:00.00000054,8.019634008675013
2012-01-26 07:33:00.000000185,6.98677572564208
2012-01-26 07:33:00.000000187,10.225209184578267
2012-01-26 07:33:00.00000060,10.989295734511066
2012-01-26 07:33:00.000000130,8.380434389377626
2012-01-26 07:33:00.00000046,11.155787878084437
2012-01-26 07:33:00.000000182,8.653885964779427
2012-01-26 07:33:00.000000177,11.783625635864777
2012-01-26 07:33:00.000000135,19.673070676249086
2012-01-26 07:33:00.00000063,8.206891008175521
2012-01-26 07:33:00.00000079,8.422359508919143
2012-01-26 07:33:00.000000169,7.570117613070465
2012-01-26 07:33:00.00000094,9.820923690746747
2012-01-26 07:33:00.000000176,10.070949647007483
2012-01-26 07:33:00.00000061,6.984638010298584
2012-01-26 07:33:00.000000188,6.711475058711783
2012-01-26 07:33:00.000000174,12.393575905052705
2012-01-26 07:33:00.000000126,8.676350101707495
2012-01-26 07:33:00.000000139,25.300690833270025
2012-01-26 07:33:00.000000184,7.6764784177740255
2012-01-26 07:33:00.000000107,7.374470842901003
2012-01-26 07:33:00.00000038,7.06407457760227
2012-01-26 07:33:00.000000134,9.21787344826101
2012-01-26 07:33:00.00000058,15.73069326534304
2012-01-26 07:33:00.00000078,7.309647151050896
2012-01-26 07:33:00.00000019,6.738751486083011
2012-01-26 07:33:00.000000111,8.87606262422336
2012-01-26 07:33:00.000000178,13.550871516764285
2012-01-26 07:33:00.0000003,13.26858380573928
2012-01-26 07:33:00.00000052,15.554599373685097
2012-01-26 07:33:00.00000040,11.345821423868014
2012-01-26 07:33:00.000000148,10.803103094086591
2012-01-26 07:33:00.00000066,9.648981600793535
2012-01-26 07:33:00.00000041,7.707027194784175
2012-01-26 07:33:00.00000070,8.561907016681817
2012-01-26 07:33:00.000000157,24.68377969766118
2012-01-26 07:33:00.000000179,9.137299194663484
2012-01-26 07:33:00.000000112,17.24993567921715
2012-01-26 07:33:00.00000073,8.729363990161653
2012-01-26 07:33:00.000000138,17.22184033938057
2012-01-26 07:33:00.00000092,9.53755304606527
2012-01-26 07:33:00.000000164,14.730258998277098
2012-01-26 07:33:00.000000123,5.841252281383866
2012-01-26 07:33:00.00000043,8.880031958538748
2012-01-26 07:33:00.00000093,7.796266610854797
2012-01-26 07:33:00.00000016,12.860282472785844
2012-01-26 07:33:00.000000144,9.0438873634789
2012-01-26 07:33:00.00000042,6.601252649722953
2012-01-26 07:33:00.00000011,9.997043277066963
2012-01-26 07:33:00.00000035,9.719546592163697
2012-01-26 07:33:00.00000098,5.903105282906688
2012-01-26 07:33:00.000000149,16.71574299604847
2012-01-26 07:33:00.000000110,6.872901117916658
2012-01-26 07:33:00.000000159,10.276145145746163
2015-03-20 23:34:40.0000007,8.689133668182023
2015-03-20 23:34:40.0000002,15.908612438174185
2015-03-20 23:34:40.0000006,6.869021599691312
2013-12-14 03:20:48.0000001,20.661595606494494
2013-12-14 03:20:48.0000002,9.611549396315018
2014-04-14 07:03:52.0000001,11.391124728790375
2014-04-14 07:03:52.0000002,12.098565193051373
2015-05-21 07:08:08.0000002,9.637076927095896
2011-08-30 16:48:24.0000003,6.578843271613857
2011-08-30 16:48:24.0000002,8.835850378502853
2011-08-30 16:48:24.0000001,8.35194035464206
2010-12-09 07:29:00.000000189,5.580222950748438
2010-12-09 07:29:00.00000027,13.205756152974674
2010-12-09 07:29:00.000000184,10.660830314515529
2010-12-09 07:29:00.00000030,7.780352136727576
2010-12-09 07:29:00.00000011,7.31892693784572
2010-12-09 07:29:00.00000065,11.004808256769929
2010-12-09 07:29:00.00000063,11.128178087292328
2010-12-09 07:29:00.000000133,11.118267988721435
2010-12-09 07:29:00.00000054,6.9880435125590585
2010-12-09 07:29:00.00000021,10.274439367600115
2010-12-09 07:29:00.000000162,5.881860059310311
2010-12-09 07:29:00.000000144,7.83148296324333
2010-12-09 07:29:00.000000116,7.884414428516273
2010-12-09 07:29:00.000000142,6.171310154191565
2010-12-09 07:29:00.000000113,9.056985874720162
2010-12-09 07:29:00.000000105,6.068838340717109
2010-12-09 07:29:00.00000047,6.805693602718445
2010-12-09 07:29:00.0000008,5.578309984487813
2010-12-09 07:29:00.00000099,4.923008357140624
2010-12-09 07:29:00.00000048,6.242652496841998
2010-12-09 07:29:00.00000076,9.037197252230035
2010-12-09 07:29:00.000000174,15.030178365151713
2010-12-09 07:29:00.000000130,15.557476501443821
2010-12-09 07:29:00.000000177,7.446733494625166
2010-12-09 07:29:00.00000088,6.773416191225594
2010-12-09 07:29:00.00000091,6.883304888738496
2010-12-09 07:29:00.00000072,5.548623513190333
2010-12-09 07:29:00.00000014,11.562425386336324
2010-12-09 07:29:00.000000157,7.191997017728353
2010-12-09 07:29:00.000000109,4.8264958390537345
2010-12-09 07:29:00.00000016,8.956326633510322
2010-12-09 07:29:00.00000023,6.753299177325263
2010-12-09 07:29:00.000000118,8.832826079833277
2010-12-09 07:29:00.00000017,6.639429029197596
2010-12-09 07:29:00.00000032,8.010710686175877
2010-12-09 07:29:00.000000188,8.453060402906235
2010-12-09 07:29:00.00000040,7.0157094124543
2010-12-09 07:29:00.00000037,8.340080329292896
2010-12-09 07:29:00.000000128,8.083262328208244
2010-12-09 07:29:00.00000057,6.804268894474057
2010-12-09 07:29:00.000000125,8.782721356989757
2010-12-09 07:29:00.000000159,8.13467976704488
2010-12-09 07:29:00.00000018,5.902472446699753
2010-12-09 07:29:00.000000107,6.899941552038596
2010-12-09 07:29:00.00000051,11.924875970658086
2010-12-09 07:29:00.00000042,7.795461765656063
2010-12-09 07:29:00.00000059,7.126118146767047
2010-12-09 07:29:00.00000075,7.836494536354518
2010-12-09 07:29:00.00000035,8.452090548863284
2010-12-09 07:29:00.00000029,7.167412761362759
2010-12-09 07:29:00.00000045,9.679760381356179
2010-12-09 07:29:00.00000055,8.476389016893666
2010-12-09 07:29:00.000000140,8.273472344808546
2010-12-09 07:29:00.00000060,7.495368680864829
2010-12-09 07:29:00.000000185,13.989484758026574
2010-12-09 07:29:00.000000120,6.300808499475549
2010-12-09 07:29:00.000000104,6.4039624265987545
2010-12-09 07:29:00.000000191,6.459441525996058
2010-12-09 07:29:00.000000106,6.238392665346009
2010-12-09 07:29:00.00000039,6.955019243072349
2010-12-09 07:29:00.000000132,7.418384655987015
2010-12-09 07:29:00.00000019,7.144514558333314
2010-12-09 07:29:00.000000166,6.012035150767165
2010-12-09 07:29:00.000000111,7.689332881267678
2010-12-09 07:29:00.00000013,6.093107997520174
2010-12-09 07:29:00.000000138,7.097915376992238
2010-12-09 07:29:00.00000085,16.43153688931927
2010-12-09 07:29:00.000000169,5.09117620095784
2010-12-09 07:29:00.000000153,11.349086852927861
2010-12-09 07:29:00.00000033,29.99364459330047
2010-12-09 07:29:00.000000173,10.532643572075708
2010-12-09 07:29:00.00000077,7.808367344488773
2010-12-09 07:29:00.000000190,5.6976277879511334
2010-12-09 07:29:00.000000137,6.3093226289298645
2010-12-09 07:29:00.0000009,8.543599222216024
2010-12-09 07:29:00.000000155,9.429800827656107
2010-12-09 07:29:00.0000004,13.076984058039647
2010-12-09 07:29:00.000000119,6.649757801032722
2010-12-09 07:29:00.000000100,7.861792651871668
2010-12-09 07:29:00.00000024,6.97079959918377
2010-12-09 07:29:00.00000096,9.30532186314034
2010-12-09 07:29:00.000000170,7.638215329491585
2010-12-09 07:29:00.000000131,5.238545494699405
2010-12-09 07:29:00.00000022,10.890624455837717
2010-12-09 07:29:00.00000053,7.355180434822337
2010-12-09 07:29:00.000000165,30.71869708987119
2010-12-09 07:29:00.000000114,9.001771578374793
2010-12-09 07:29:00.00000074,8.097552205053736
2010-12-09 07:29:00.00000070,8.464141761103106
2010-12-09 07:29:00.000000167,4.91758833691231
2010-12-09 07:29:00.000000110,6.289430170791447
2010-12-09 07:29:00.00000020,12.101454318152477
2010-12-09 07:29:00.000000147,7.9142519887772735
2010-12-09 07:29:00.000000178,17.725956977383504
2010-12-09 07:29:00.000000146,7.593353952171011
2010-12-09 07:29:00.000000103,8.735085115706427
2010-12-09 07:29:00.000000149,11.069156112508683
2010-12-09 07:29:00.000000182,9.60615822302714
2010-12-09 07:29:00.000000124,8.368341920838427
2010-12-09 07:29:00.000000154,13.449049595901815
2010-12-09 07:29:00.000000117,8.36755876716088
2010-12-09 07:29:00.00000034,10.57215254347241
2010-12-09 07:29:00.00000084,7.957741146541001
2010-12-09 07:29:00.00000064,7.260360791279832
2010-12-09 07:29:00.000000126,14.794218957295376
2010-12-09 07:29:00.00000082,7.569033078079759
2010-12-09 07:29:00.00000092,10.901761853943542
2010-12-09 07:29:00.00000087,7.513046874136956
2010-12-09 07:29:00.00000095,16.60218535337521
2010-12-09 07:29:00.000000101,8.711171051845374
2010-12-09 07:29:00.000000122,8.611456855656176
2010-12-09 07:29:00.000000160,7.687731993290788
2010-12-09 07:29:00.000000175,8.647151410925401
2010-12-09 07:29:00.00000043,8.182498463971283
2010-12-09 07:29:00.00000061,10.525325423600863
2010-12-09 07:29:00.000000179,6.869065992093421
2010-12-09 07:29:00.00000049,8.179635718965685
2010-12-09 07:29:00.000000172,26.458373636811103
2010-12-09 07:29:00.000000192,8.660407009164924
2010-12-09 07:29:00.000000194,6.334211558708801
2010-12-09 07:29:00.00000052,7.380128037280099
2010-12-09 07:29:00.00000058,7.609667170038083
2010-12-09 07:29:00.00000010,7.320352984123392
2010-12-09 07:29:00.000000108,6.481663313378365
2010-12-09 07:29:00.000000129,7.267008200040319
2010-12-09 07:29:00.000000163,7.700978984419951
2010-12-09 07:29:00.000000161,9.203091256017704
2010-12-09 07:29:00.000000187,7.379969917367048
2010-12-09 07:29:00.000000158,7.010055627390715
2010-12-09 07:29:00.000000121,8.085973964193474
2010-12-09 07:29:00.000000176,5.631122583734184
2011-09-25 13:01:20.0000005,7.745313392502334
2011-09-25 13:01:20.0000001,7.170555104458153
2011-09-25 13:01:20.0000004,9.669999426927966
2011-09-25 13:01:20.0000006,10.813782258259076
2011-09-25 13:01:20.0000003,8.53996566811001
2012-09-08 04:35:16.0000001,20.384053943184767
2012-05-08 03:50:00.00000011,18.78267883226704
2012-05-08 03:50:00.0000002,7.381381168154798
2012-05-08 03:50:00.0000008,13.945885118856147
2012-05-08 03:50:00.0000007,9.596652878152534
2012-05-08 03:50:00.00000015,14.156935888670684
2012-05-08 03:50:00.00000016,9.386903332278747
2012-05-08 03:50:00.0000003,7.8233904701829715
2012-05-08 03:50:00.00000014,6.850147667214928
2012-05-08 03:50:00.0000004,17.552513628839638
2010-10-06 21:23:24.0000003,6.385458487191305
2010-10-06 21:23:24.0000001,6.9930910454268185
2010-10-06 21:23:24.0000005,7.195220769533841
2010-10-06 21:23:24.0000002,6.238054540911197
2010-10-06 21:23:24.0000004,7.636034556576963
2014-05-17 02:47:12.0000002,11.220640062400689
2009-07-31 07:30:56.0000002,5.305765987612894
2009-07-31 07:30:56.0000001,3.595920936635199
2012-03-06 07:33:04.0000002,10.450889336069622
2009-01-29 22:15:48.0000001,8.429165364708984
2013-03-17 12:44:04.0000001,7.435632654952167
2014-06-18 09:23:32.0000001,13.485557774210076
2011-09-21 13:15:36.0000004,6.789883352540676
2011-09-21 13:15:36.0000003,10.363049524068568
2011-09-21 13:15:36.0000001,8.34695398552344
2011-09-21 13:15:36.0000002,36.874749270991686
2015-03-12 19:43:24.0000001,18.483599762177338
2015-03-12 19:43:24.0000002,21.301726425736096
2015-03-12 19:43:24.0000007,9.816636982023294
2015-03-12 19:43:24.0000004,10.396126657365805
2014-01-18 17:43:28.0000005,8.066895262504412
2014-01-18 17:43:28.0000003,7.557911917858341
2014-01-18 17:43:28.0000002,12.341532214297978
2014-01-18 17:43:28.0000004,11.414583464978548
2011-04-05 01:15:44.0000001,12.997433931259764
2011-04-05 01:15:44.0000002,12.413136742505776
2011-09-04 01:36:36.0000002,12.771477655914385
2010-08-09 08:53:56.0000004,8.63225275575379
2010-08-09 08:53:56.0000006,8.48346905773013
2010-08-09 08:53:56.0000002,9.686485813652153
2010-08-09 08:53:56.0000003,16.1857947246072
2010-08-09 08:53:56.0000005,7.418050358347067
2010-03-27 07:05:08.0000001,6.2097157118079815
2011-11-16 12:52:52.0000002,8.864662996631013
2011-11-16 12:52:52.0000003,7.42757794541658
2011-11-16 12:52:52.0000001,31.431493304384126
2009-10-29 10:48:40.0000002,7.642564820330273
2009-10-29 10:48:40.0000001,6.960999279253805
2015-02-01 00:48:44.0000009,20.512678500290875
2015-02-01 00:48:44.0000004,12.363302397891974
2015-02-01 00:48:44.0000008,9.657976420136913
2015-02-01 00:48:44.0000006,12.351581105323021
2015-02-01 00:48:44.0000007,12.32782948617893
2014-04-03 02:31:08.0000001,8.081944347800379
2010-07-04 03:28:44.0000001,14.326962462006119
2009-03-31 23:01:36.0000002,6.108136847328415
2009-03-31 23:01:36.0000001,15.38572506401335
2009-03-31 23:01:36.0000003,10.008474559854443
2012-02-02 00:49:56.0000002,7.176646204517061
2012-02-02 00:49:56.0000001,13.071132987257627
2012-02-02 00:49:56.0000003,15.856187210810596
2012-02-02 00:49:56.0000004,12.904707709114252
2014-01-26 15:28:52.0000003,10.477656402635064
2012-02-14 15:32:40.0000002,5.963960498681264
2012-02-14 15:32:40.0000004,7.45476575458665
2012-02-14 15:32:40.0000001,8.707227860968107
2012-02-14 15:32:40.0000003,7.722468947925642
2011-12-06 11:07:40.0000001,10.797058482418933
2011-12-06 11:07:40.0000005,7.6728962142531705
2011-07-12 19:41:48.0000002,10.113336309556693
2011-07-12 19:41:48.0000003,9.614880803844112
